image_id,patient_id,eye,true_grade,pred_grade,prob_0,prob_1,prob_2,prob_3,prob_4,split,sampler,seed,run_name
eyepacs_41723_left,eyepacs_41723,left,0,0,0.7748514,0.042858154,0.18216582,8.227242e-05,4.2350213e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41723_right,eyepacs_41723,right,0,0,0.99765754,0.0015565292,0.0007717145,2.5955292e-06,1.1496833e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41742_left,eyepacs_41742,left,0,0,0.9553147,0.017947152,0.023545057,0.0031616795,3.148413e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41742_right,eyepacs_41742,right,0,2,0.1820779,0.051252525,0.63794327,0.10088801,0.027838318,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41754_left,eyepacs_41754,left,0,0,0.9874265,0.0016114484,0.010958611,2.5389832e-06,7.743461e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41754_right,eyepacs_41754,right,0,0,0.98769116,0.01157205,0.00065636635,7.026994e-05,1.0162966e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41766_left,eyepacs_41766,left,0,0,0.7142645,0.28080475,0.004442313,0.00048591796,2.5201568e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41766_right,eyepacs_41766,right,0,0,0.94961756,0.049644493,0.0007284821,2.3666391e-06,7.1767445e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41796_left,eyepacs_41796,left,2,0,0.9117618,0.03622657,0.051942866,2.7899334e-05,4.0911673e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41796_right,eyepacs_41796,right,0,0,0.9202038,0.0060095214,0.073785156,5.889769e-07,9.635019e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41798_left,eyepacs_41798,left,0,2,0.3550108,0.11795954,0.48524225,0.041559607,0.00022777109,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41798_right,eyepacs_41798,right,0,0,0.9380516,0.052830886,0.008099901,0.00050878676,0.00050878676,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41812_left,eyepacs_41812,left,0,0,0.8316311,0.015061751,0.15293753,0.00034719764,2.2369686e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41812_right,eyepacs_41812,right,0,0,0.928609,0.05563132,0.015440719,0.00022350009,9.537813e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41860_left,eyepacs_41860,left,2,2,0.00012705785,0.00031631923,0.9466249,0.052782737,0.00014912708,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41860_right,eyepacs_41860,right,2,2,0.2687791,0.078448676,0.6523679,0.00038558827,1.8752606e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41881_left,eyepacs_41881,left,0,0,0.98051846,0.017338427,0.0021417357,8.249401e-07,5.4312636e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41881_right,eyepacs_41881,right,0,0,0.98979926,0.00739658,0.0028019473,1.943776e-06,2.6720406e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41884_left,eyepacs_41884,left,0,1,0.011124735,0.98589116,0.0029825086,1.3516166e-06,1.865292e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41884_right,eyepacs_41884,right,0,0,0.8651519,0.13476467,8.162256e-05,1.7597849e-06,5.293373e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41902_left,eyepacs_41902,left,0,0,0.9952442,0.004755197,5.9724465e-07,7.20092e-10,4.358406e-11,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41902_right,eyepacs_41902,right,0,0,0.9983929,0.0015978308,9.137069e-06,1.0270016e-07,5.669949e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41912_left,eyepacs_41912,left,0,0,0.95293385,0.035952613,0.011094179,1.7008395e-05,2.374904e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41912_right,eyepacs_41912,right,0,0,0.9810394,0.013622968,0.0050669727,0.00023936953,3.1337186e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41915_left,eyepacs_41915,left,0,0,0.7223972,0.27742314,0.00016238009,9.142982e-06,8.100234e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41915_right,eyepacs_41915,right,0,0,0.9867468,0.004104121,0.009141028,7.815235e-06,2.5122029e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41938_left,eyepacs_41938,left,0,0,0.49408135,0.28317344,0.22269993,2.2431259e-05,2.27845e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41938_right,eyepacs_41938,right,0,0,0.873357,0.038579285,0.08792164,4.155321e-05,0.00010046277,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41946_left,eyepacs_41946,left,0,0,0.98371226,0.01304091,0.003170942,7.406537e-05,1.8578152e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41946_right,eyepacs_41946,right,1,0,0.97632164,0.022385232,0.001240126,5.0620663e-05,2.4142557e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41950_left,eyepacs_41950,left,0,0,0.9954401,0.004467974,9.1649505e-05,3.2278638e-09,2.4950444e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41950_right,eyepacs_41950,right,0,0,0.99646735,0.00047313646,0.0030174488,2.1615094e-07,4.1758103e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41957_left,eyepacs_41957,left,2,2,0.09327947,0.005498885,0.9007054,0.0002676927,0.0002485443,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41957_right,eyepacs_41957,right,2,2,0.3593135,0.1365466,0.46204397,0.037193306,0.0049025803,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41961_left,eyepacs_41961,left,0,0,0.8519494,0.01832103,0.12963393,1.9259738e-05,7.647187e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41961_right,eyepacs_41961,right,0,0,0.98662484,0.012371355,0.0010036716,1.07613964e-07,3.3077818e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41979_left,eyepacs_41979,left,1,0,0.7334792,0.22413585,0.04221167,4.1361538e-05,0.00013196116,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41979_right,eyepacs_41979,right,1,0,0.6396154,0.03060968,0.3292458,0.0003115841,0.00021752073,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41986_left,eyepacs_41986,left,2,0,0.60492486,0.018672967,0.3763407,5.2937372e-05,8.50781e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41986_right,eyepacs_41986,right,2,2,0.033883743,0.100224026,0.8658035,6.0288872e-05,2.847845e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41993_left,eyepacs_41993,left,0,0,0.78229684,0.0012967881,0.21638905,1.363934e-05,3.6566669e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_41993_right,eyepacs_41993,right,0,0,0.9965725,0.0034229192,2.4451547e-06,2.0590269e-06,8.7158645e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42027_left,eyepacs_42027,left,0,0,0.9751116,0.0022034463,0.02262103,2.7971148e-06,6.110372e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42027_right,eyepacs_42027,right,0,0,0.9865789,0.010023054,0.0032019967,0.00015034551,4.5674027e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42048_left,eyepacs_42048,left,0,0,0.99502254,0.00051196443,0.0043202457,0.00013672104,8.521155e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42048_right,eyepacs_42048,right,0,2,0.22657867,0.06146112,0.71167654,0.00028075662,2.9356863e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42068_left,eyepacs_42068,left,2,2,0.035362955,0.024495205,0.90735877,0.005896772,0.026886305,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42068_right,eyepacs_42068,right,2,0,0.6298928,0.008915017,0.24060279,0.0023947624,0.118194535,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42070_left,eyepacs_42070,left,0,0,0.97856677,0.021284178,0.00013525008,7.7341696e-07,1.3030357e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42070_right,eyepacs_42070,right,0,0,0.97756857,0.002656117,0.019454459,0.00014104425,0.00017969505,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42086_left,eyepacs_42086,left,0,2,0.039742935,0.0026869355,0.9271833,0.030317986,6.886128e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42086_right,eyepacs_42086,right,0,0,0.8485574,0.13217975,0.01791153,0.0013111198,4.0137405e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42093_left,eyepacs_42093,left,0,0,0.97800976,0.020860625,0.001128273,1.2546652e-06,1.5765438e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42093_right,eyepacs_42093,right,0,0,0.98041415,0.011845636,0.007738271,8.263416e-08,1.9253455e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42106_left,eyepacs_42106,left,0,0,0.9987294,0.00019428328,0.0010723086,2.0554385e-06,1.9158792e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42106_right,eyepacs_42106,right,0,0,0.9773548,0.0010625068,0.02050593,0.0006431855,0.00043350438,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42109_left,eyepacs_42109,left,0,0,0.7617983,0.16701837,0.070444316,0.00071952655,1.947669e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42109_right,eyepacs_42109,right,0,0,0.5707306,0.41108188,0.018061675,0.00012385676,1.959406e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42119_left,eyepacs_42119,left,2,0,0.9972451,0.0020613393,0.0006891149,1.4694206e-07,4.3110836e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42119_right,eyepacs_42119,right,2,0,0.9928846,0.0019805813,0.005091972,2.649934e-05,1.6389666e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42126_left,eyepacs_42126,left,0,0,0.90393597,0.0960214,4.2341337e-05,2.618002e-07,5.0161002e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42126_right,eyepacs_42126,right,0,0,0.935874,0.00042494957,0.06368702,1.0827061e-05,3.1879956e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42150_left,eyepacs_42150,left,0,0,0.9991211,0.00017118696,0.0007033413,3.403443e-06,9.48801e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42150_right,eyepacs_42150,right,0,0,0.9592813,0.009088453,0.029602295,0.0019256179,0.00010225353,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42157_left,eyepacs_42157,left,0,0,0.9813022,0.017352287,0.0013446141,9.032087e-07,3.6132892e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42157_right,eyepacs_42157,right,0,0,0.711183,0.094386555,0.19442661,4.1770863e-07,3.4030945e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42161_left,eyepacs_42161,left,0,0,0.88258725,0.06503642,0.052054502,0.0002754338,4.6390625e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42161_right,eyepacs_42161,right,0,0,0.8873039,0.08854403,0.024100449,5.1523424e-05,1.0966694e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42162_left,eyepacs_42162,left,0,0,0.99604934,0.003368083,0.0005824341,4.7834394e-08,7.7038656e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42162_right,eyepacs_42162,right,0,0,0.7741589,0.15975672,0.06607825,1.6057563e-06,4.5210813e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42172_left,eyepacs_42172,left,3,2,0.24469651,0.0176739,0.731957,0.0046060123,0.0010665954,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42172_right,eyepacs_42172,right,2,2,0.13015044,0.005569603,0.8520091,0.0120822545,0.00018854503,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42194_left,eyepacs_42194,left,2,0,0.99234784,0.007606323,4.5784345e-05,1.8662604e-08,3.287227e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42194_right,eyepacs_42194,right,1,0,0.98396075,0.016028984,1.025644e-05,4.5252901e-10,8.961852e-12,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42208_left,eyepacs_42208,left,0,0,0.99662113,5.3417672e-05,0.003056472,9.597418e-05,0.00017310923,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42208_right,eyepacs_42208,right,0,0,0.97488594,0.023106938,0.0019863038,2.3365362e-06,1.837828e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42265_left,eyepacs_42265,left,2,2,0.0043036393,0.00058929983,0.9625801,0.032237582,0.00028945433,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42265_right,eyepacs_42265,right,3,3,6.650432e-05,7.9906786e-05,0.41886914,0.57029414,0.010690395,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42285_left,eyepacs_42285,left,0,0,0.9988846,0.00075933937,0.00031494023,3.994252e-05,1.1622201e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42285_right,eyepacs_42285,right,0,0,0.9677191,0.032094732,0.00015038007,3.5718396e-05,1.8342163e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42299_left,eyepacs_42299,left,0,0,0.97835356,0.012473001,0.009152216,2.114575e-05,1.2282452e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42299_right,eyepacs_42299,right,2,0,0.8412636,0.12310406,0.03554653,7.715261e-05,8.656282e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4232_left,eyepacs_4232,left,0,0,0.7038053,0.2697559,0.026033461,0.00037143807,3.3880882e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4232_right,eyepacs_4232,right,1,0,0.51731765,0.011529928,0.4655355,0.0054730107,0.00014387032,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42340_left,eyepacs_42340,left,0,0,0.8961344,0.0011659767,0.09482154,0.0066024833,0.0012755824,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42340_right,eyepacs_42340,right,0,0,0.9807931,0.017599206,0.0015939934,1.2510717e-05,1.2195239e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42354_left,eyepacs_42354,left,0,2,0.28643927,0.00032065314,0.71311015,2.7476433e-05,0.00010248689,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42354_right,eyepacs_42354,right,0,2,0.059649985,0.025109831,0.9150353,0.00019703049,7.897622e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42357_left,eyepacs_42357,left,0,0,0.8492902,0.043860845,0.10619738,0.00041211268,0.00023944603,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42357_right,eyepacs_42357,right,0,0,0.98937863,0.008935623,0.0016855252,1.90881e-07,2.5778677e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42358_left,eyepacs_42358,left,4,0,0.78109443,0.017391969,0.025280466,0.0005429227,0.17569019,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42358_right,eyepacs_42358,right,2,2,0.005291313,0.008140508,0.98546857,0.0009811871,0.00011833609,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42371_left,eyepacs_42371,left,1,0,0.94474053,0.054776106,0.0004801367,5.253565e-07,2.6784228e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42371_right,eyepacs_42371,right,0,0,0.95714694,0.039352152,0.0034961144,2.888608e-06,1.7796198e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42397_left,eyepacs_42397,left,0,0,0.9989555,0.00014483546,0.0008946201,1.6584307e-06,3.402879e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42397_right,eyepacs_42397,right,0,0,0.9986493,0.0006617071,0.0006873949,1.1394723e-06,4.731508e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42422_left,eyepacs_42422,left,0,0,0.9249125,0.057757992,0.017308254,1.2607974e-05,8.631543e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42422_right,eyepacs_42422,right,0,0,0.9493107,0.012845606,0.03782915,8.129689e-06,6.406041e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4242_left,eyepacs_4242,left,0,0,0.9901102,0.008769272,0.001120345,4.380435e-08,1.10987834e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4242_right,eyepacs_4242,right,0,0,0.9892964,0.00015441017,0.0105484435,6.7932405e-07,7.833089e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42433_left,eyepacs_42433,left,0,0,0.9742414,0.025660181,9.812963e-05,3.4706545e-07,2.2577238e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42433_right,eyepacs_42433,right,0,0,0.8606431,0.13301906,0.006325531,1.2246974e-05,6.68263e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42442_left,eyepacs_42442,left,0,0,0.9578057,0.040077567,0.0019577069,0.00015843888,5.162348e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42442_right,eyepacs_42442,right,4,2,0.17881359,0.0038994802,0.8171928,8.492387e-05,9.1631755e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42449_left,eyepacs_42449,left,0,0,0.51745707,0.1425744,0.33902538,0.00056254043,0.00038063392,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42449_right,eyepacs_42449,right,0,0,0.9572262,0.016647864,0.02611415,1.0241853e-05,1.4987143e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42509_left,eyepacs_42509,left,0,0,0.9726724,0.02727113,5.6459874e-05,1.42462735e-08,1.671578e-10,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42509_right,eyepacs_42509,right,0,0,0.9995821,0.00041568856,2.164358e-06,1.24251525e-08,1.800801e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42510_left,eyepacs_42510,left,2,2,0.3565579,0.080693394,0.562041,0.00039992743,0.00030783511,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42510_right,eyepacs_42510,right,2,1,0.005128627,0.93806785,0.048968907,0.0052707978,0.0025637692,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42530_left,eyepacs_42530,left,0,0,0.91465634,0.011615466,0.0736274,8.178044e-05,1.8937564e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42530_right,eyepacs_42530,right,0,0,0.8834383,0.10759269,0.007936078,0.00011651069,0.0009164276,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4253_left,eyepacs_4253,left,0,0,0.99365896,0.0051939157,0.0011465366,9.868221e-08,5.190814e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4253_right,eyepacs_4253,right,0,0,0.89164865,0.10774754,0.0006035328,7.284036e-08,1.8312065e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42544_left,eyepacs_42544,left,0,0,0.9913299,0.008167962,0.0004884329,1.3726149e-05,2.1967365e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42544_right,eyepacs_42544,right,0,0,0.99583083,0.0032415069,0.0009264427,1.2626437e-06,3.595863e-08,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42578_left,eyepacs_42578,left,0,0,0.9999547,4.329781e-05,1.8519637e-06,4.27116e-08,2.8614988e-09,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42578_right,eyepacs_42578,right,0,0,0.889066,0.11019823,0.00072460173,1.01657115e-05,9.793921e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4258_left,eyepacs_4258,left,0,0,0.8121227,0.003099659,0.14601496,0.03173639,0.0070262384,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4258_right,eyepacs_4258,right,2,0,0.69116765,0.052882366,0.16593973,0.0052565564,0.084753715,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42607_left,eyepacs_42607,left,0,0,0.9166366,0.06877685,0.014572112,1.1466203e-05,2.9447644e-06,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42607_right,eyepacs_42607,right,0,0,0.97083616,0.028525943,0.00062348647,1.6629103e-06,1.277681e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42615_left,eyepacs_42615,left,1,0,0.9964001,0.000973358,0.0025782676,3.5995305e-05,1.2222891e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42615_right,eyepacs_42615,right,1,0,0.693442,0.27155578,0.03494847,3.659141e-05,1.7083186e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42617_left,eyepacs_42617,left,0,0,0.848272,0.0399927,0.110511035,0.00103279,0.00019142045,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42617_right,eyepacs_42617,right,2,0,0.9539527,0.03245176,0.013350732,0.00020262119,4.2141193e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42649_left,eyepacs_42649,left,0,0,0.84853804,0.14015286,0.011101599,0.00018777691,1.9752923e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42649_right,eyepacs_42649,right,0,0,0.796166,0.16885266,0.034641143,0.00032216473,1.8033848e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42653_left,eyepacs_42653,left,0,0,0.99343264,0.0042642616,0.0022574868,3.0877116e-05,1.4815002e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42653_right,eyepacs_42653,right,1,0,0.9977977,0.0020464312,0.00014623001,9.384759e-06,3.076226e-07,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4266_left,eyepacs_4266,left,0,0,0.6881777,0.16171005,0.14810394,0.00012381091,0.0018844886,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_4266_right,eyepacs_4266,right,0,0,0.9854596,0.007050981,0.00746188,5.9377617e-06,2.1634754e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42676_left,eyepacs_42676,left,2,2,0.005222963,0.4633193,0.5078638,0.01453417,0.009059791,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42676_right,eyepacs_42676,right,2,2,0.06026844,0.22923465,0.70540315,0.0042813886,0.0008123435,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42679_left,eyepacs_42679,left,0,0,0.48354784,0.1184985,0.39775562,0.000102706384,9.5359654e-05,p2,none,42,finetune_converged_p2_none_seed42
eyepacs_42679_right,eyepacs_42679,right,0,0,0.903399,0.07680891,0.019706903,7.426721e-05,1.0910229e-05,p2,none,42,finetune_converged_p2_none_seed42
